lgas,year,pregnant women receiving  hematinic,pentavalent  vaccine 1 given,oral polio vaccine  3 given,antenatal total attendance, ututilization outpatient attendance,utilization facility attendance ,pregnant women who received malaria ipt1,inpatient discharges – total,fully immunized children under 1 year,women who received malaria ipt2,measles vaccine 1 given,tetanue toxoid dose 1,functional beds,children 0-59 months weighed,inactivated polio vaccine (ipv)n,pnetavmococal vaccine (pcv) 2.2,tetanue toxoid dose 2,vitamin a children 12-59 months (200.000iu) ,pnetavmococal vaccine (pcv) 2 ,pnetavmococal vaccine (pcv) 3,yellow fever vaccine given,post natal visit total,inpatient admissions,children 12-59 month given deworming medication,general outpatient attendance,oral polio vaccine  1 given,fp clients counserlled,"vitamin a children 6-11 months (100,000iu) ",new mdiabetes mellitus case,bcg,assisted,pregnant women  receiving llin,children 0-6 months  exclusivelly  breastfed,oral polio vaccine 0 given,pregnacy outcome--neonatal-jaundice,antenatal attendance total,tb cases (call forms) notifed,sterilization total,female 15-49 yrs using mod contraceptives,anc women with previously known hiv status (at anc),condoms  distributed females,pregnacy outcome-neonatal-taetanus nhmis,indiviuals hiv counseled tested and received  results,general facility attendance,family  planning  injections,measles vaccine 2 given,fp clients accessing hct services,pregnacy outcome-discharged newborns after kmc,anc syphilis test done,suspects screened for tb,confirmed dr-tb patients enrolled for treatment,pregnacy outcome-birth asphyxia,pregnacy outcome—neonatal-sepsis,pregnacy outcome-newborns placed on kmc,individuals started on tb treatment (hiv unknown),condoms  distributed male,individuals tested hiv positive,inpatient days – total ,tetanue toxoid dose 5,new road  traffic accident case,new hypertension case,new home accident case,normal,tetanue toxoid dose 4,tb case successfully treated,hiv couples counseled tested & receiving results,hiv positive receiving cotrimoxazole  prophylaxis version 2013 ,tb patients with hiv  receiving art,children 0-59 months weighed below bottomline,tetanue toxoid dose 1 3,registered tb patients screened for hiv,individuals started on tb treatment ((hiv-ve),individuals clinically screened for tb score 1+ (tb  suspects),pregnant women tested hiv positive,oral polio vaccine  2 given,conjugate a csm vaccine given,deliveries by  skilled birth attendant,persons given oral pills,iucd inserted,total beds,caesarean section,hiv positive women,hiv positive women    (booked),complications,live birth by hiv positive women, deliveries-assisted,deliveries monitors partogran
9,2020,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
16,2016,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.0007293946024799417,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.018913676042677015,0.00273224043715847,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.0028943560057887114,0.006842105263157894,0.014978967887555145,0.0022371364653243847,0.025432900432900436,0.03740752318432843,0.020089285714285712,0.015000000000000001,0.004520503713270906,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
2,2021,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
11,2017,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.08526738307208356,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.04644459174078584,0.1684901531728665,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.11841589568901997,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.1411251212415131,0.046448087431693985,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.039735099337748346,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.03907380607814761,0.006842105263157894,0.014978967887555145,0.015659955257270694,0.025432900432900436,0.03740752318432843,0.08110119047619048,0.125,0.07717145624798191,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
3,2021,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
19,2014,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.001458789204959883,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.0009699321047526674,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.0,0.006842105263157894,0.014978967887555145,0.0007457121551081282,0.025432900432900436,0.03740752318432843,0.002976190476190476,0.0175,0.0009686793671294801,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
11,2018,0.03956840077071291,0.39368421052631575,0.39753969501650693,0.04774067371124993,0.04685099464517444,0.13219080262782062,0.11756351585923938,0.031177020084072863,0.18238424501321363,0.1433810481485863,0.34381189010118474,0.06841950410570519,0.14885342631084886,0.1897367789797626,0.33445200584195645,0.4479942032804163,0.11561011359472333,0.2433286477368569,0.22492163009404387,0.39617366297879136,0.3447827500270885,0.022140665423259733,0.018713139106913218,0.3599026559307775,0.06293370021839456,0.4002203452074918,0.06505539565508811,0.3009521827358343,0.04040404040404041,0.2979734341366095,0.0015923566878980893,0.16795012834616796,0.09325059503570214,0.07831907772406099,0.014492753623188406,0.05190140736515962,0.04157549234135667,0.00611545988258317,0.06323547627895454,0.023168908819133034,0.0,0.0,0.0025018012969337915,0.1567912100709725,0.07902892561983471,0.0019926586261143154,0.006413091552410438,0.0,0.027309448542325254,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.01619326423503969,0.013631406761177755,0.023785161950450377,0.30948988315759474,0.10526315789473684,0.07037037037037037,0.005405405405405406,0.0071973827699018545,0.3582795698924731,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.014069264069264068,0.21329582161092006,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.3008683068017366,0.02204103574948481,0.00551768906199286,0.017141477547078707,0.0,0.05772495755517827,0.0,0.017857142857142856,0.03966597077244259,0.0026595744680851063,0.028409090909090905,0.00641025641025641,0.009309856304391824
16,2018,0.005610789980732177,0.09415607985480944,0.09436409369595976,0.005341817969525367,0.0035450237909380646,0.0023718091127402745,0.0,0.009691732835123774,0.19150707743547044,0.016562167277889506,0.0984480213172014,0.04886725332334769,0.07281748692503687,0.10724545257750658,0.07933252540318822,0.18160858968447402,0.08519604250641259,0.0,0.06176294969398417,0.09645724327994568,0.09733810091378627,0.01666566391913844,0.00771584408673673,0.0,0.004761936565394812,0.09298567756151303,0.06631707605567164,0.0,0.02126528442317916,0.06352706462960048,0.004777070063694268,0.03520352035203521,0.02588405304318259,0.12275939010784678,0.014492753623188406,0.007121606831809844,0.04157549234135667,0.03816046966731898,0.08082497212931995,0.006477329347284504,0.3139931740614334,0.0,0.0025018012969337915,0.019376902248768788,0.0,0.04268484530676455,0.0395842547545334,0.0,0.0032490340709518794,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.0,0.0044444444444444444,0.013245033112582783,0.0,0.013631406761177755,0.005149537883489609,0.3696209746366486,0.0032388663967611335,0.019444444444444445,0.016216216216216217,0.0031624863685932388,0.3849462365591398,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.0,0.2086068563092633,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.10318379160636759,0.02204103574948481,0.0,0.017865765330758086,0.025439127801332527,0.0,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.019230769230769232,0.0004047763610605141
18,2013,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.0067895247332686705,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.0,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.002976190476190476,0.0025,0.002583144979011947,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
4,2013,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.003646973012399708,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.0033947623666343357,0.00273224043715847,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.001447178002894356,0.006842105263157894,0.014978967887555145,0.0,0.025432900432900436,0.03740752318432843,0.003720238095238095,0.01,0.008072328059412335,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
